0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
-1438,-1058,-1073,-1279,-857,-953,-1335,-808,-1322,-1140,-326,-708,-619,-923,-642,-820,-918,-815,-538,-622,-216,-543,-390,70,-229,-387,-131,-151,164,-90,-43,367,491,201,458,211,385,265,391,1050,602,481,747,1172,548,1241,1271,1475,1442,1373,1130,1092,1564,1511,1636,1793,2253,2613,2527,2439,2583,2698,3001,3151,3013,3470,3967,3642,4706,4465,4997,5431,5797,5868,6861,7295,7993,8329,9511,10299,11208,12397,12882,14594,15858,17982,19612,21728,23763,26193,28599,31637,34935,38235,41789,46651,51263,56678,63275,69594,76639,84264,93761,103690,114325,127176,139558,154586,169822,187067,205848,225963,248089,271495,297990,323303,354316,381437,411347,441941,471743,500073,526713,548846,567946,587454,597871,607148,616178,622169,628840,631177,634626,639190,642826,642441,650422,652792,654888,655347,657933,661563,663524,665260,665294,665943,670957,668115,674100,673665,670923,675044,679695,679411,683983,681260,683986,686852,682392,683243,683055,685383,687992,688050,690951,685879,689811,690253,694002,690829,693327,692086,697156,698108,702734,701040,703541,698449,705627,702671,ConditionB,unknown13,m21,unknown,Y
2697,2657,2631,2921,2700,3213,3357,3158,3203,3494,3321,3365,3738,3368,3485,3687,4052,3908,4063,4265,4212,4179,4326,4404,4530,4810,4591,4822,4822,4934,5054,5325,5516,5491,5609,5805,5869,6065,6349,6858,6576,6999,7150,7564,7810,8089,8492,9030,9561,9871,10642,11250,12212,12737,13670,14784,15964,17292,18864,20432,22389,24459,26481,29467,32321,36173,39606,44035,48991,54368,60482,67244,75007,83659,93585,104404,116774,131023,146431,163539,183382,204543,229313,254610,286664,319528,358089,400035,443352,492839,548026,607690,672964,742912,812307,888339,969387,1048976,1125134,1196567,1265909,1323065,1367993,1404853,1430324,1450530,1461310,1471949,1481764,1491326,1495112,1503265,1516892,1524761,1532221,1536059,1542674,1544995,1554523,1556882,1562478,1565646,1568866,1572853,1576068,1576106,1581531,1582750,1586165,1588559,1590378,1592816,1597232,1596256,1600248,1600081,1603822,1604807,1605573,1607942,1607945,1609209,1614746,1613232,1611867,1616181,1615004,1615475,1616060,1619603,1619503,1619194,1620380,1621569,1621619,1623736,1622935,1624465,1628219,1626809,1628773,1629556,1628579,1630029,1632274,1633681,1634720,1633189,1634247,1634051,1634556,1635583,1636677,1633219,1637301,1636004,1640051,1636553,1638493,1637229,ConditionB,unknown13,m22,unknown,Y
8,508,162,312,644,1247,1418,1579,2489,2603,2831,2909,3229,4227,4035,4063,4393,5177,5453,5265,5712,6070,6395,6762,7259,7339,8167,7911,8507,8620,8380,8802,9658,9682,9781,10686,10850,11932,12242,12342,12722,12786,13669,14307,14647,15511,15563,16382,17230,17380,18288,19084,20022,21236,22273,22993,24103,25673,27042,28271,30113,32066,34238,36485,38223,40857,43635,47656,50236,54505,58382,63022,67646,73776,79407,86490,93477,101574,110618,120388,130544,142337,154692,168568,183437,199535,218520,236764,257499,279913,303396,329137,356471,386105,415970,448792,481832,513706,551216,588081,624146,664330,699877,736894,774922,808641,844462,873082,901853,927635,950552,966917,986124,1000722,1014637,1025970,1036243,1045365,1052446,1061238,1066846,1074845,1080138,1085198,1092247,1095603,1101131,1103893,1108541,1115228,1117435,1124383,1124942,1127801,1130862,1133891,1137937,1141461,1142982,1144103,1149427,1153360,1150803,1153756,1156139,1160591,1162095,1161664,1165681,1165427,1168481,1168697,1172006,1170307,1173943,1175692,1176041,1178802,1179700,1181309,1180232,1181795,1184556,1185423,1184827,1188003,1187924,1186650,1189313,1192266,1191223,1192209,1194585,1196073,1195975,1197181,1196325,1197422,1195667,1199391,ConditionB,unknown13,m23,unknown,Y
3752,3817,4805,4914,5122,5579,5382,6218,5788,6283,6767,6674,6560,7119,7453,7460,8803,8563,8351,8677,9327,9470,9570,10716,10481,10105,10454,11040,11185,11427,11901,12006,11899,12404,12372,12706,13300,13511,14040,13482,14731,14833,14482,14772,15231,15076,15745,16002,15756,16785,17001,17008,17574,18209,18919,19228,19705,20263,21277,22346,22202,22723,23889,25257,25929,27260,28191,29556,31214,32447,34461,36496,38583,41250,44346,47535,50754,55232,59297,63890,69949,75406,81809,89711,98009,107393,116975,129339,140582,154194,169014,185257,203812,222633,243513,267268,291253,316402,345497,374653,404770,437640,471229,505629,540143,575681,610180,642824,675961,706327,734956,760305,782934,802484,819360,833371,845837,855269,866108,872853,880597,889806,895796,899549,904999,909823,913583,915569,923752,927130,930838,932131,937567,939579,941866,944385,950826,948971,952076,955509,958258,958271,962043,966229,969797,969819,969245,971661,974330,979234,978670,979239,980289,985064,981898,984020,988496,987639,988789,989623,992538,995046,995098,996390,996206,998230,998444,997822,1002850,1002961,1006069,1003942,1004555,1006693,1005805,1008660,1006549,1008943,1012482,1012013,ConditionB,unknown13,m24,unknown,Y
-6139,-6207,-5849,-4747,-5218,-4770,-4599,-3733,-3127,-3180,-2456,-2621,-1985,-935,-630,-521,-576,-236,364,492,1989,1452,2144,2784,3178,3689,4188,4833,5235,5355,6079,7185,7290,7326,8267,9247,9818,10158,11343,11851,12552,13430,14254,15806,16302,17514,18806,19753,20639,22147,23511,24420,27183,28717,30343,32357,34353,36966,39595,41801,45706,47855,51851,55248,59684,63586,69093,73709,79704,85361,92002,98210,106201,114807,123649,133295,143803,154965,166807,180479,193939,208774,224834,242139,260975,281452,302506,324848,348717,374230,401750,429750,460781,491931,524507,557732,592125,629662,665927,702918,739372,776883,815614,849282,884383,920605,952075,984145,1009813,1036875,1059133,1079724,1101429,1115370,1130961,1144515,1154370,1168892,1172658,1181485,1188934,1197749,1204424,1209757,1218951,1221934,1229090,1229945,1235769,1241527,1245653,1247097,1251366,1252025,1257705,1260459,1260335,1266390,1267692,1272924,1274401,1277990,1275567,1280701,1282235,1280442,1288824,1288287,1289918,1291987,1293967,1294801,1296070,1295262,1298233,1298481,1300515,1299957,1301259,1303659,1307195,1305404,1304828,1308539,1310252,1305096,1312538,1308940,1311462,1312818,1316733,1317053,1315159,1314856,1315770,1319971,1320156,1320439,1320945,1322965,ConditionB,unknown13,m25,unknown,Y
-5568,-5436,-5394,-5160,-5325,-5255,-4948,-5211,-5278,-4958,-4899,-4678,-4721,-4601,-4357,-4254,-4064,-4478,-4193,-4005,-4366,-4091,-3857,-3889,-4032,-3905,-3733,-3991,-3543,-3416,-3109,-3507,-3318,-3389,-3384,-2803,-2955,-2921,-2891,-2531,-2282,-2050,-2369,-1755,-1876,-1786,-1290,-1173,-801,-350,-570,-153,328,353,1008,1120,1781,2290,3066,3442,3889,4971,6074,6754,7893,8798,10332,11604,13068,14549,17081,19036,21382,24108,27068,30515,33868,37894,42692,47640,52982,59227,66740,73696,82073,92187,103083,114038,127638,142511,158967,177090,197305,220279,245638,272789,302982,336829,373035,414211,455433,503696,558839,613017,675085,736897,808961,880419,954273,1029634,1105474,1182078,1254644,1323964,1390271,1443446,1491134,1530402,1555296,1581444,1598679,1612024,1624823,1633040,1641927,1649583,1657979,1664390,1672037,1676631,1680175,1687570,1689313,1695445,1700121,1704725,1706221,1708002,1711914,1718233,1718251,1724089,1725956,1728832,1730732,1733572,1731157,1735781,1737471,1738846,1740969,1741890,1742972,1744702,1746544,1749209,1746695,1749307,1750840,1751428,1754497,1754704,1757445,1755613,1754056,1754363,1758174,1758443,1757876,1760182,1756430,1757800,1758768,1760478,1758183,1761072,1760077,1762883,1760868,1763025,ConditionB,unknown13,m26,unknown,Y
5824,7281,7237,7676,8665,6547,7470,6767,8313,7243,6139,6422,7378,8011,8639,8462,8460,9441,8625,9744,8935,9407,9091,8732,8505,10327,9458,9111,11067,10513,9948,11808,11038,11633,11201,11384,11038,12259,13067,12175,12962,12674,13216,14893,14207,15566,16303,15782,17120,17584,18661,19727,20484,21147,22238,23528,25294,26995,29270,31523,31711,34544,38165,39507,43175,46251,49939,53625,58432,61772,68363,73681,78909,85928,95105,102189,110765,121376,131602,142819,155557,169079,186423,200988,221295,240191,260088,285027,309726,336117,363208,394933,426144,458588,493614,531990,567208,605264,643882,683291,720255,758294,791494,826672,855155,881294,906480,927017,944815,958295,970188,978432,989070,996649,1002702,1009009,1013786,1021044,1022357,1026460,1029278,1030909,1032862,1037381,1038712,1039828,1042863,1045597,1046079,1047779,1048699,1049354,1049813,1051071,1053879,1053871,1053185,1054186,1057615,1058196,1057646,1058450,1059287,1061840,1061561,1063708,1062138,1064250,1064786,1064642,1066185,1067413,1067084,1067093,1067838,1067865,1068104,1068845,1069621,1068488,1072105,1072199,1069227,1070547,1073602,1073137,1072392,1075062,1073426,1073237,1074839,1075956,1075754,1077773,1077396,1077532,1079316,1078738,1081482,1080568,ConditionB,unknown13,m27,unknown,Y
2243,1869,2010,2124,2179,2198,2203,2145,2346,2169,2456,2563,2294,2727,2391,2334,2669,2845,2478,2850,2818,2573,2507,3000,2797,2856,2814,2858,3117,2917,3057,2894,3346,3070,3341,3450,2840,3471,3224,3410,3382,3691,3528,3543,3927,3637,3856,3616,3524,3910,4141,4100,3962,4304,4402,4086,4794,4176,4471,4705,5038,4929,5058,5393,5522,5590,5970,5849,6285,6716,6986,7036,7415,7799,8155,8676,9135,9590,10456,11104,11887,12764,13287,14625,14849,16398,17806,19056,20592,22059,23826,25722,27834,29900,32150,34517,37242,40364,43238,46648,50202,53877,56798,61439,65446,69990,74608,79329,84373,89766,95235,100559,106509,112240,117926,124696,131470,137691,143955,151119,157960,164935,171353,178701,185894,193417,200993,208413,215918,223010,230675,237880,245528,253484,259907,267141,273912,281271,287759,293903,300689,306423,312533,318078,322593,328557,332733,337829,341124,346265,349917,353123,356681,362049,364392,367979,369978,371168,373519,377279,378234,379130,381232,383724,384397,386271,388991,390364,389862,392041,393428,394259,395559,396630,397960,398220,397215,401198,401165,401078,ConditionB,unknown13,m28,unknown,Y
4922,5533,6109,6362,6456,7529,8228,8118,8915,9130,9767,10091,10674,11394,11301,12085,11977,12954,13632,13807,14156,14858,15882,16551,17149,17136,17697,18105,19430,19157,20131,20982,21269,22032,22786,22883,24921,25101,25975,26795,27843,29292,30340,31395,32981,34382,35311,37223,39481,41379,43016,45617,47305,49655,52849,56712,59591,63223,67158,71677,77176,82866,88571,95456,102707,110489,119882,128617,139647,150573,164423,177919,194528,210898,230418,250589,271720,297012,323714,352240,384219,418342,455567,494409,537453,584187,632351,682016,736418,790749,848339,907117,964911,1029319,1088674,1145065,1202706,1254675,1306874,1347851,1387121,1419167,1449382,1473595,1499161,1517256,1530394,1543349,1559337,1571797,1580084,1592045,1602757,1610897,1620422,1627790,1635067,1638942,1646115,1649411,1656308,1662514,1667613,1673726,1676694,1678946,1679441,1688769,1692895,1697658,1699743,1703370,1704723,1709043,1713300,1715759,1717854,1718171,1721543,1723553,1726817,1729416,1729928,1733615,1731838,1739658,1735874,1741240,1743394,1741661,1747644,1747929,1748951,1750063,1755441,1753692,1759131,1755207,1755062,1760999,1761590,1754846,1769339,1763295,1767831,1769445,1772361,1774083,1769398,1775209,1770653,1777106,1773197,1768647,1774756,1777772,1776157,1776414,1777312,1781739,ConditionB,unknown13,m29,unknown,Y
-5666,-6743,-6088,-5775,-5264,-6488,-6068,-4880,-5265,-5218,-4735,-5811,-4739,-5063,-4451,-4515,-4728,-4375,-4444,-3035,-4065,-4015,-3266,-4383,-3725,-3612,-4515,-2378,-2705,-1618,-2167,-1807,-2809,-1304,-1521,-2960,-2351,-2819,-4639,-1789,-1987,-1678,-293,-1386,-2535,-2839,-769,-991,-789,-3040,-530,485,-750,-116,-363,-1287,411,2467,549,210,1368,606,937,1748,1621,2283,3510,1854,3557,4083,6261,6582,7705,7984,8322,8508,9641,11511,11369,14547,16273,18437,19361,21151,25566,28094,31817,34388,37457,43950,47681,51709,58192,67244,74048,82342,90837,101911,113185,125261,140132,155049,171899,192109,211550,232813,256491,283038,312181,342266,374245,411595,450017,490474,530577,576192,621065,670490,720648,770249,816655,868940,917163,962418,1007600,1046986,1084814,1119578,1145931,1170802,1192425,1207720,1221550,1233755,1243057,1249460,1257170,1264978,1271165,1272773,1278501,1284307,1287090,1287250,1291085,1292560,1297157,1301360,1301531,1304542,1308944,1308097,1308958,1310581,1310397,1312724,1311960,1315449,1316234,1315694,1319758,1318885,1320840,1317690,1320568,1323176,1324121,1325151,1325388,1323353,1325431,1330463,1328571,1327113,1326651,1327576,1328357,1329562,1330062,1330617,ConditionB,unknown13,m30,unknown,Y
861,819,2265,624,2118,780,-4,1062,1450,1820,-210,3922,2015,2350,3484,2547,644,2132,2868,2486,3539,3893,3591,3448,5133,4005,3364,3163,4243,4193,5486,3923,4415,5930,5565,4803,4411,5106,6320,5310,4368,6919,5863,7158,7723,7728,7637,8373,8427,10350,9606,11059,10135,10154,13173,12730,13956,14367,16744,17449,17285,18672,20412,23129,25991,27017,28884,31919,34982,36725,42114,43897,48934,52732,59954,65099,72969,81526,88378,97406,107244,119335,130124,144130,161173,176435,197371,214403,236716,263984,288622,316562,351808,385704,422317,462049,506844,553729,603821,657388,709419,767092,824398,880507,941490,997815,1054085,1107898,1153060,1201419,1238060,1266903,1293608,1314628,1327100,1341771,1352342,1360035,1366384,1375766,1380425,1384703,1389664,1392068,1394861,1398209,1401065,1403749,1403196,1406069,1411369,1408991,1412626,1412454,1414135,1418974,1416453,1419299,1417897,1420875,1423223,1423895,1424111,1423811,1426591,1425309,1428327,1427893,1428839,1428624,1426264,1427168,1429107,1428296,1429912,1428348,1430278,1430451,1431822,1432636,1436835,1432931,1434829,1432838,1434142,1436008,1435848,1435670,1436333,1435191,1438711,1438252,1437853,1439042,1439482,1438677,1438749,1441189,1441326,1439995,ConditionB,unknown13,m31,unknown,Y
2354,2449,2180,2509,2803,2796,3080,3459,3722,3693,3937,4042,4313,3972,4312,4557,4473,4739,4999,4728,5103,4922,5336,5307,5868,5933,5953,5944,6390,6043,6535,6776,6652,6733,6965,7210,7426,7330,7393,7882,8058,8021,8419,8685,8732,9382,9290,9395,10040,10472,10133,10758,11182,11589,11917,12223,12746,13533,14343,14616,15617,16676,17358,18239,19003,20428,21227,22513,23804,25738,27538,29753,31439,33867,36165,39545,42257,45924,49348,53600,58309,63266,68552,74764,81423,88409,96714,105447,114933,125729,137045,150013,163964,178450,195458,213963,233129,254643,278394,303710,331010,360785,393772,426805,463526,504022,542376,583275,632690,681168,731734,782349,836701,893912,948401,1008543,1067747,1126352,1181209,1237491,1292533,1347769,1398393,1444673,1491317,1533668,1570775,1605382,1639930,1666831,1691193,1714981,1733891,1748800,1767220,1780507,1794301,1803187,1812655,1823799,1829535,1830607,1839792,1846835,1850864,1854565,1862680,1864250,1871151,1873743,1874201,1880377,1882761,1886363,1888759,1892989,1894263,1899932,1902170,1903510,1907121,1909227,1918776,1916033,1921558,1915372,1919754,1922441,1929209,1920385,1920400,1927026,1927992,1928214,1928780,1927341,1932409,1936552,1930030,1932099,ConditionB,unknown14,m0,unknown,Y
-9949,-10142,-10429,-10088,-9308,-10190,-9969,-10262,-9728,-9617,-9490,-9498,-9509,-9199,-9540,-9083,-8613,-8610,-8804,-8299,-8473,-8814,-8232,-8600,-7798,-7887,-8130,-7662,-7669,-7156,-7254,-7047,-6688,-6828,-6330,-6323,-5913,-5704,-6030,-5137,-4999,-5147,-4364,-3597,-3411,-2767,-2510,-2011,-1234,-595,107,834,2378,2999,4119,5757,7072,8974,10614,12730,14528,17314,20018,22866,26218,30170,34018,39311,44506,50352,57281,64937,72511,81943,91575,102638,115874,129351,144815,162181,181637,202709,226245,252951,282018,314153,350326,389140,433091,476575,527641,584810,645153,714171,784063,861416,942399,1027175,1115340,1205747,1299137,1393553,1479583,1563604,1642347,1706048,1766231,1814315,1846108,1869450,1892583,1906560,1919469,1932827,1939102,1949000,1959524,1962875,1971379,1973693,1979052,1985271,1990891,1992907,1999213,2003096,2006754,2010295,2013991,2016514,2019096,2021909,2024344,2026222,2027531,2029519,2031396,2033808,2035194,2033794,2037141,2042377,2042739,2044097,2044502,2047887,2049531,2052644,2052834,2054868,2054526,2055182,2058565,2058725,2060263,2059336,2062724,2063537,2067485,2063532,2064515,2066155,2067682,2069261,2069161,2071144,2070812,2070103,2076087,2075649,2071043,2075507,2076588,2078407,2078521,2081372,2079287,2081198,2084265,2080061,ConditionB,unknown14,m1,unknown,Y
-864,-692,-336,-533,-208,-243,-62,148,-302,-144,80,87,224,44,267,385,442,506,433,529,741,1070,855,952,1054,1393,894,1301,1187,1213,1398,1895,1683,1815,1649,1930,1974,2353,2614,2414,2464,2797,2598,2948,3044,2982,3334,3817,3839,3988,4494,4769,5208,5439,5814,6085,6381,6992,8132,8375,9052,9948,10726,11763,12797,13578,15090,16448,18019,19458,21539,23534,25667,28569,31130,34593,37642,41581,45907,50712,55959,61717,68261,75493,83807,92727,102828,113474,126234,139246,154131,170219,187921,207822,229578,253266,279618,307323,337801,370234,405570,443614,483759,523577,568995,616815,665509,716832,771665,824374,879980,933214,986249,1039388,1088788,1136508,1182280,1222100,1258479,1294035,1320275,1344293,1365847,1382159,1399986,1409632,1423161,1429286,1438976,1445435,1452259,1456973,1462599,1467048,1473849,1474982,1478009,1484277,1487694,1490597,1494572,1495032,1500784,1500881,1505335,1508829,1506610,1507554,1510454,1514791,1514147,1519170,1518693,1520595,1520444,1520492,1526350,1522325,1529171,1527193,1528620,1529239,1529464,1530202,1533542,1532459,1534467,1536613,1534644,1535068,1535714,1539682,1540252,1538404,1537578,1538153,1540136,1540420,1539836,1542128,ConditionB,unknown14,m2,unknown,Y
-10154,-9875,-9002,-8430,-7578,-7549,-6578,-6784,-6483,-5502,-5454,-4382,-3548,-3313,-3215,-2615,-1726,-1488,-391,-392,-183,751,1237,1548,3075,2652,3742,4023,4475,4721,5252,5915,6264,7449,7890,8798,8908,9966,10979,11821,13274,13720,14190,14987,16167,17347,17822,19933,20875,21901,23504,24960,27415,28567,30613,32391,35166,38185,40823,43489,46197,49658,52938,57758,62330,66981,71936,78702,84508,91092,97846,105952,115192,124151,134071,145725,157865,171427,185516,201905,217245,237328,256494,277238,300920,326642,353596,382202,413289,445835,480719,518340,557490,599629,643710,688657,735673,776894,829335,882637,931514,980051,1032749,1079349,1128342,1172491,1216194,1255669,1293536,1325176,1352428,1381481,1404983,1425267,1443750,1459381,1476862,1485405,1500403,1512438,1525932,1536825,1541009,1549845,1563607,1563710,1574251,1578354,1587670,1590456,1597741,1606406,1611902,1617566,1622530,1624738,1630723,1633751,1636270,1640195,1647128,1652616,1653944,1659124,1661605,1663428,1669321,1673018,1674971,1675466,1680096,1680492,1684624,1686505,1687581,1696270,1696318,1699188,1697410,1699106,1705802,1706434,1705947,1708930,1712576,1711293,1713388,1715908,1716918,1720527,1720480,1724913,1724929,1725815,1726106,1728205,1732975,1731168,1732778,1737965,ConditionB,unknown14,m3,unknown,Y
4237,3970,5077,7378,6651,5813,5849,6350,7507,7766,7337,7653,8200,9109,8020,9522,8824,9918,9798,10705,11367,11391,13292,15592,15408,16839,18066,17629,22639,23325,24306,27037,29071,30337,35473,38581,39435,45092,51178,56166,61088,67700,75210,82265,91541,100464,109220,122060,136163,148032,164889,180596,203687,222680,245259,271293,296246,328096,359077,391884,430867,469365,511285,552384,596930,636948,686141,727213,766473,802343,837585,864304,887755,905280,921509,934287,941982,947176,951872,953635,960631,962439,965165,968011,969761,975680,974863,976287,976127,977586,979832,980643,981599,982951,987663,988376,989637,989114,987503,991134,994321,992160,993913,996959,995834,998835,1001066,999100,998651,997438,1003259,1003050,1003879,1007222,1006241,1005353,1008236,1008821,1013923,1012249,1015204,1012675,1013973,1017413,1017203,1021344,1017924,1026167,1024507,1024991,1023958,1026636,1027535,1030625,1028437,1030045,1032697,1035041,1034531,1034275,1034744,1036136,1036080,1035827,1039267,1038300,1040129,1040110,1043379,1042357,1042253,1042803,1045888,1044093,1046150,1046946,1048999,1049641,1046881,1048394,1047195,1051267,1049896,1050872,1055091,1052510,1051849,1052341,1053830,1054360,1054566,1055766,1053315,1058962,1056082,1059613,1059629,1056452,1057110,1054839,ConditionB,unknown14,m4,unknown,Y
